1.209573650314585969e+00 3.389023864394122808e-03 7.250898613744721256e-04
1.212715400055662807e+00 3.367525310929169249e-03 7.223778792795448574e-04
1.215857149796739645e+00 3.346218652378615734e-03 7.197275305247762120e-04
1.218998899537816483e+00 3.325152738009407982e-03 7.171107537568177821e-04
1.222140649278893321e+00 3.304279393006214188e-03 7.144733893426958617e-04
1.225282399019970159e+00 3.283592495894150504e-03 7.119351891848729741e-04
1.228424148761046997e+00 3.263169104705646723e-03 7.093453563048223495e-04
1.231565898502123835e+00 3.242846305689538102e-03 7.068385532852172271e-04
1.234707648243200673e+00 3.222841565657953364e-03 7.043341236316349140e-04
1.237849397984277511e+00 3.202909112739812589e-03 7.018326960615065002e-04
1.240991147725354349e+00 3.183265630689114875e-03 6.994135654835237966e-04
1.244132897466431409e+00 3.163753225350308777e-03 6.969418154824789284e-04
1.247274647207508025e+00 3.144442138715855973e-03 6.945637633454959008e-04
1.250416396948585085e+00 3.125333602967233539e-03 6.921651513878007440e-04
1.253558146689661701e+00 3.106373608633145999e-03 6.897901182612709145e-04
1.256699896430738761e+00 3.087612760836441154e-03 6.874786750439229339e-04
1.259841646171815377e+00 3.069041150577192859e-03 6.851197230755098249e-04
1.262983395912892437e+00 3.050588545007555490e-03 6.828573964094977137e-04
1.266125145653969053e+00 3.032402597614104918e-03 6.805595890299969385e-04
1.269266895395046113e+00 3.014268853408141532e-03 6.783005940887625127e-04
1.272408645136122951e+00 2.996416230519165398e-03 6.760886964966033750e-04
1.275550394877199789e+00 2.978642409034358562e-03 6.738360681953701721e-04
1.278692144618276627e+00 2.961076466371267979e-03 6.716786956892812363e-04
1.281833894359353465e+00 2.943670329547639838e-03 6.694770954239983749e-04
1.284975644100430303e+00 2.926394952176228619e-03 6.673239427465255330e-04
1.288117393841507141e+00 2.909308400808742305e-03 6.652055882687878336e-04
1.291259143582583979e+00 2.892366500491071277e-03 6.630520842452953308e-04
1.294400893323660817e+00 2.875548358591676658e-03 6.609909457953403464e-04
1.297542643064737655e+00 2.858955014426584756e-03 6.588809948124948936e-04
1.300684392805814493e+00 2.842404713855894733e-03 6.568241413305494483e-04
1.303826142546891331e+00 2.826114942502237510e-03 6.547946491866818344e-04
1.306967892287968169e+00 2.809876712658995832e-03 6.527328665144500885e-04
1.310109642029045007e+00 2.793836804156696590e-03 6.507607896928316446e-04
1.313251391770121845e+00 2.777929943528294719e-03 6.487380139208052043e-04
1.316393141511198905e+00 2.762137730357770802e-03 6.467686854268356626e-04
1.319534891252275521e+00 2.746518230931124793e-03 6.448241874541939906e-04
1.322676640993352581e+00 2.731019663289774562e-03 6.428469589667769497e-04
1.325818390734429197e+00 2.715632782006435677e-03 6.409577454109306217e-04
1.328960140475506257e+00 2.700448396655932316e-03 6.390179862934351317e-04
1.332101890216582873e+00 2.685293468819309817e-03 6.371280883476289521e-04
1.335243639957659934e+00 2.670377709019716456e-03 6.352652167522593535e-04
1.338385389698736549e+00 2.655503046668800365e-03 6.333659692373885819e-04
1.341527139439813610e+00 2.640801709598129734e-03 6.315538453570658994e-04
1.344668889180890448e+00 2.626225844232226488e-03 6.296935324419882483e-04
1.347810638921967286e+00 2.611743114607694132e-03 6.278755209603674708e-04
1.350952388663044124e+00 2.597416443425955204e-03 6.260911491414930530e-04
1.354094138404120740e+00 2.583203333552778775e-03 6.242642352992706532e-04
1.357235888145197800e+00 2.569074282160334777e-03 6.225233584187274665e-04
1.360377637886274416e+00 2.555143601078316631e-03 6.207397214290378542e-04
1.363519387627351476e+00 2.541224556645094949e-03 6.189865753517984027e-04
1.366661137368428314e+00 2.527520877176323445e-03 6.172774822395805765e-04
1.369802887109505152e+00 2.513864790170421484e-03 6.155185314909183449e-04
1.372944636850581990e+00 2.500342327194439527e-03 6.138425927387934546e-04
1.376086386591658828e+00 2.486951909810615566e-03 6.121337117900211861e-04
1.379228136332735666e+00 2.473634319597347447e-03 6.104391262639223331e-04
1.382369886073812504e+00 2.460447977335115336e-03 6.088014990003774371e-04
1.385511635814889342e+00 2.447387588009687035e-03 6.071077739930598157e-04
1.388653385555966180e+00 2.434369715625921398e-03 6.054898039101623596e-04
1.391795135297043018e+00 2.421554565957734478e-03 6.038543696287456027e-04
1.394936885038119856e+00 2.408742025813676892e-03 6.022132432013815482e-04
1.398078634779196694e+00 2.396106465728115205e-03 6.006420249374482380e-04
1.401220384520273532e+00 2.383545857555498769e-03 5.990126734530747772e-04
1.404362134261350370e+00 2.371069911637454283e-03 5.974452369313383148e-04
1.407503884002427208e+00 2.358730886556355093e-03 5.958818771127930231e-04
1.410645633743504046e+00 2.346464249943774807e-03 5.942910661897500167e-04
1.413787383484580884e+00 2.334282399804465166e-03 5.927793243404393640e-04
1.416929133225657944e+00 2.322258242706715190e-03 5.912152973697631150e-04
1.420070882966734560e+00 2.310234667227243927e-03 5.896912871387991091e-04
1.423212632707811620e+00 2.298403448442581324e-03 5.881973812939309378e-04
1.426354382448888236e+00 2.286596307978483109e-03 5.866565190367835662e-04
1.429496132189965296e+00 2.274903516484344437e-03 5.851952462432252972e-04
1.432637881931041912e+00 2.263323381642162561e-03 5.836985550031161723e-04
1.435779631672118972e+00 2.251794735980699232e-03 5.822126544820843339e-04
1.438921381413195810e+00 2.240377273616749043e-03 5.807828009886082960e-04
1.442063131154272648e+00 2.229069713303694945e-03 5.792947503670287665e-04
1.445204880895349486e+00 2.217781029372682938e-03 5.778736884843193753e-04
1.448346630636426102e+00 2.206675173018451952e-03 5.764456905392823047e-04
1.451488380377503162e+00 2.195564279896046987e-03 5.749962172212990351e-04
1.454630130118579778e+00 2.184592145799284495e-03 5.736210082328069759e-04
1.457771879859656838e+00 2.173699943994702143e-03 5.721913221229713064e-04
1.460913629600733454e+00 2.162858103047644778e-03 5.708012348666765753e-04
1.464055379341810514e+00 2.152134698905921843e-03 5.694399540777664781e-04
1.467197129082887352e+00 2.141486080760466194e-03 5.680303060140363437e-04
1.470338878823964190e+00 2.130876609644782003e-03 5.666966340251062845e-04
1.473480628565041028e+00 2.120430064328216336e-03 5.653313704397860224e-04
1.476622378306117866e+00 2.109965791644157016e-03 5.639674352530715026e-04
1.479764128047194705e+00 2.099651737938659519e-03 5.626647666185131827e-04
1.482905877788271543e+00 2.089390445141698673e-03 5.613033273887264559e-04
1.486047627529348381e+00 2.079184976601682316e-03 5.599974330252817682e-04
1.489189377270425219e+00 2.069094616894035042e-03 5.586990859459798914e-04
1.492331127011502057e+00 2.059056753983772199e-03 5.573639535529923816e-04
1.495472876752578895e+00 2.049070314370927785e-03 5.561048872963135449e-04
1.498614626493655733e+00 2.039227859855865122e-03 5.548022534640131972e-04
1.501756376234732571e+00 2.029363658859107637e-03 5.535152986427998092e-04
1.504898125975809409e+00 2.019651554640892587e-03 5.522779288882084282e-04
1.508039875716886247e+00 2.009974306328785130e-03 5.509822873966924812e-04
1.511181625457963529e+00 2.000354893772089519e-03 5.497487557945941955e-04
1.514323375199039923e+00 1.990844221410556850e-03 5.485118131701307393e-04
1.517465124940117205e+00 1.981373935734435932e-03 5.472453076156584464e-04
1.520606874681193599e+00 1.971958838480638437e-03 5.460523280999581138e-04
1.523748624422270881e+00 1.962674820062989493e-03 5.448110986494439454e-04
1.526890374163347275e+00 1.953365869297723958e-03 5.435905605575747958e-04
1.530032123904424557e+00 1.944204426774162392e-03 5.424149800725827295e-04
1.533173873645500951e+00 1.935070285281047155e-03 5.411820484089182280e-04
1.536315623386578233e+00 1.925990289948399095e-03 5.400113644890702910e-04
1.539457373127655071e+00 1.917013959453715876e-03 5.388350192420064124e-04
1.542599122868731465e+00 1.908071704876445089e-03 5.376289654805069132e-04
1.545740872609808747e+00 1.899179446076412325e-03 5.364956431202487930e-04
1.548882622350885141e+00 1.890413452246649927e-03 5.353152954835139251e-04
1.552024372091962423e+00 1.881618890469805580e-03 5.341520424086324643e-04
1.555166121833038817e+00 1.872963179708536955e-03 5.330358671444435526e-04
1.558307871574116099e+00 1.864335853633024677e-03 5.318612208799178807e-04
1.561449621315192937e+00 1.855751777924944182e-03 5.307441927991224644e-04
1.564591371056269775e+00 1.847267957057517531e-03 5.296286459917731813e-04
1.567733120797346613e+00 1.838818512310934654e-03 5.284768185991914162e-04
1.570874870538423451e+00 1.830406244311916317e-03 5.273971660333430858e-04
1.574016620279500289e+00 1.822121977220441617e-03 5.262768556195716136e-04
1.577158370020577127e+00 1.813805093709519025e-03 5.251616745304360729e-04
1.580300119761653965e+00 1.805612615418750308e-03 5.241022837668081512e-04
1.583441869502730803e+00 1.797459034722299421e-03 5.229842881104197370e-04
1.586583619243807641e+00 1.789333488899374049e-03 5.219123385309550316e-04
1.589725368984884479e+00 1.781303698197342312e-03 5.208570296155861376e-04
1.592867118725961317e+00 1.773315995297980018e-03 5.197541522786310953e-04
1.596008868467038155e+00 1.765344284755178926e-03 5.187206090538776107e-04
1.599150618208114993e+00 1.757506206461830964e-03 5.176615107638280313e-04
1.602292367949191831e+00 1.749636606535207419e-03 5.165880492579322681e-04
1.605434117690268669e+00 1.741869174941833862e-03 5.155802916196851804e-04
1.608575867431345507e+00 1.734158032803227983e-03 5.145189001558880294e-04
1.611717617172422568e+00 1.726459306351832207e-03 5.134830527895130120e-04
1.614859366913499183e+00 1.718844953869920955e-03 5.124861032827153192e-04
1.618001116654576244e+00 1.711291473958346729e-03 5.114320723262367205e-04
1.621142866395652860e+00 1.703727951137012833e-03 5.104350330416874970e-04
1.624284616136729920e+00 1.696300326272045383e-03 5.094377556371760488e-04
1.627426365877806536e+00 1.688853109730283812e-03 5.084023850057811916e-04
1.630568115618883596e+00 1.681475272675456416e-03 5.074370238817079316e-04
1.633709865359960434e+00 1.674173813835137022e-03 5.064360230671908179e-04
1.636851615101037050e+00 1.666878648465420143e-03 5.054302168121782004e-04
1.639993364842114110e+00 1.659643575185646433e-03 5.044848240980643423e-04
1.643135114583190726e+00 1.652496910922551191e-03 5.034832373380278021e-04
1.646276864324267786e+00 1.645316500435097190e-03 5.025122338375585720e-04
1.649418614065344402e+00 1.638261263584913892e-03 5.015748027124994086e-04
1.652560363806421462e+00 1.631214937915837849e-03 5.005813274085646122e-04
1.655702113547498078e+00 1.624199719645431136e-03 4.996450230258738011e-04
1.658843863288575138e+00 1.617271507113775438e-03 4.987070975967131895e-04
1.661985613029651976e+00 1.610363082499943147e-03 4.977307555748042680e-04
1.665127362770728814e+00 1.603474781271562984e-03 4.968230837084663433e-04
1.668269112511805652e+00 1.596702416961778013e-03 4.958820925562919561e-04
1.671410862252882490e+00 1.589890821471390964e-03 4.949316758373965668e-04
1.674552611993959328e+00 1.583172045241069666e-03 4.940433542973284541e-04
1.677694361735036166e+00 1.576501430237448216e-03 4.931013241294851003e-04
1.680836111476113004e+00 1.569832435138105190e-03 4.921814025964889793e-04
1.683977861217189842e+00 1.563237274116159982e-03 4.913026694487599832e-04
1.687119610958266680e+00 1.556699353023564087e-03 4.903659949642999536e-04
1.690261360699343518e+00 1.550137809159264591e-03 4.894776058660758314e-04
1.693403110440420356e+00 1.543699651490709843e-03 4.886008687095262475e-04
1.696544860181497194e+00 1.537248232081044009e-03 4.876763125039598138e-04
1.699686609922574032e+00 1.530838042400650342e-03 4.868160470083724507e-04
1.702828359663650870e+00 1.524506578503863428e-03 4.859375842486601186e-04
1.705970109404727708e+00 1.518180066449064834e-03 4.850325948439385788e-04
1.709111859145804546e+00 1.511883398258575964e-03 4.841943281437258075e-04
1.712253608886881606e+00 1.505688004974392678e-03 4.833137819477785805e-04
1.715395358627958222e+00 1.499448742325045630e-03 4.824331137598475644e-04
1.718537108369035282e+00 1.493302634937760959e-03 4.816093268111144962e-04
1.721678858110111898e+00 1.487194822302336525e-03 4.807300005908480222e-04
1.724820607851188958e+00 1.481085186194319335e-03 4.798766436370005333e-04
1.727962357592265574e+00 1.475047157746361493e-03 4.790603895986521245e-04
1.731104107333342412e+00 1.469058402450535220e-03 4.781864406526213987e-04
1.734245857074419472e+00 1.463043220973321047e-03 4.773601594901503314e-04
1.737387606815496088e+00 1.457144716691289709e-03 4.765462536403384966e-04
1.740529356556573148e+00 1.451232579103990021e-03 4.756834525454241682e-04
1.743671106297649764e+00 1.445352445429192887e-03 4.748819108590591532e-04
1.746812856038726824e+00 1.439548625025472480e-03 4.740674049735800607e-04
1.749954605779803440e+00 1.433748968796161012e-03 4.732201248779797009e-04
1.753096355520880500e+00 1.427966760044967849e-03 4.724390029860234372e-04
1.756238105261957338e+00 1.422286876643188199e-03 4.716236231441206213e-04
1.759379855003034177e+00 1.416562982213682032e-03 4.707961093360423324e-04
1.762521604744111015e+00 1.410915005567706668e-03 4.700304455827253639e-04
1.765663354485187853e+00 1.405315293748532523e-03 4.692151935660693546e-04
1.768805104226264691e+00 1.399705143630234011e-03 4.684095623573040416e-04
1.771946853967341529e+00 1.394151829310498469e-03 4.676542459240940418e-04
1.775088603708418367e+00 1.388662326339639916e-03 4.668421380023964301e-04
1.778230353449495205e+00 1.383131830094553542e-03 4.660595285510283074e-04
1.781372103190572043e+00 1.377705611880092286e-03 4.653103609764299830e-04
1.784513852931648881e+00 1.372286035709734987e-03 4.645040602534526416e-04
1.787655602672725719e+00 1.366872059837954349e-03 4.637437900542813502e-04
1.790797352413802557e+00 1.361532334722015446e-03 4.629976674798548476e-04
1.793939102154879395e+00 1.356214787241283781e-03 4.622008965692855692e-04
1.797080851895956233e+00 1.350883335502298024e-03 4.614614353406639954e-04
1.800222601637033071e+00 1.345660230026472955e-03 4.607164693543033189e-04
1.803364351378109909e+00 1.340408176130273091e-03 4.599316732469557550e-04
1.806506101119186969e+00 1.335193475202488614e-03 4.592104002388574537e-04
1.809647850860263585e+00 1.330046952769662954e-03 4.584661451902194776e-04
1.812789600601340645e+00 1.324894040614075326e-03 4.576960860221846589e-04
1.815931350342417261e+00 1.319761312541059030e-03 4.569902571062874324e-04
1.819073100083494321e+00 1.314720778207118662e-03 4.562467519669468762e-04
1.822214849824570937e+00 1.309632917091902663e-03 4.554927762547735632e-04
1.825356599565647775e+00 1.304613856432894911e-03 4.547992924062419949e-04
1.828498349306724835e+00 1.299640937936494874e-03 4.540578819128266276e-04
1.831640099047801451e+00 1.294652025087045808e-03 4.533212534790871315e-04
1.834781848788878511e+00 1.289711280889445193e-03 4.526375496059267789e-04
1.837923598529955127e+00 1.284835662910500595e-03 4.518991623443342829e-04
1.841065348271032187e+00 1.279912582336551613e-03 4.511799916827030350e-04
1.844207098012108803e+00 1.275080063691785620e-03 4.505036585941184159e-04
1.847348847753185863e+00 1.270265466784035926e-03 4.497702753386291735e-04
1.850490597494262479e+00 1.265441320962742023e-03 4.490685391978757515e-04
1.853632347235339539e+00 1.260681693137439196e-03 4.483978826904745966e-04
1.856774096976416377e+00 1.255958325286451148e-03 4.476705066925352615e-04
1.859915846717493215e+00 1.251200152166603375e-03 4.469853713927227318e-04
1.863057596458570053e+00 1.246542274757390456e-03 4.463191236087510902e-04
1.866199346199646891e+00 1.241875818931887938e-03 4.455995722598611619e-04
1.869341095940723729e+00 1.237215465639606360e-03 4.449302557502035778e-04
1.872482845681800567e+00 1.232624592023301132e-03 4.442676059518425023e-04
1.875624595422877405e+00 1.228045481325750615e-03 4.435565509526539487e-04
1.878766345163954243e+00 1.223449968885984398e-03 4.429017343575758275e-04
