-1.573937919448486333e+01 6.245004513516505694e-18 3.146896805639176851e-18
-1.570796326794896558e+01 2.957703526540456219e-17 -1.941547081438118918e-17
-1.567654734141306605e+01 -2.151057110211240859e-17 -3.361568835791306621e-17
-1.564513141487716830e+01 2.151057110211240859e-17 -1.969995347406161741e-17
-1.561371548834127054e+01 9.714451465470120653e-18 -2.005774019098183203e-17
-1.558229956180537279e+01 -1.908195823574487958e-18 -1.387778780781445753e-18
-1.555088363526947681e+01 5.724587470723463874e-18 -1.320558246087344524e-17
-1.551946770873357728e+01 -4.857225732735060327e-18 -1.543903893619358376e-17
-1.548805178219767953e+01 1.231653667943533129e-17 -3.243932900076629143e-17
-1.545663585566178178e+01 -2.862293735361731706e-17 -3.022755656889586485e-17
-1.542521992912588402e+01 -1.249000902703301139e-17 -2.125036258071588691e-17
-1.539380400258998449e+01 1.491862189340054040e-17 -1.387778780781445676e-17
-1.536238807605408674e+01 -1.387778780781445753e-18 -3.547509508372571001e-17
-1.533097214951818898e+01 7.979727989493313559e-18 -2.931682674400804359e-17
-1.529955622298229123e+01 1.908195823574487804e-17 -3.434752482434078170e-17
-1.526814029644639525e+01 -1.561251128379126385e-17 -4.111294638065033307e-17
-1.523672436991049572e+01 5.481726184086710665e-17 -1.908195823574487804e-17
-1.520530844337459797e+01 5.551115123125783010e-18 -1.873501354054951785e-17
-1.517389251683870022e+01 -2.081668171172168821e-18 0.000000000000000000e+00
-1.514247659030280246e+01 -1.075528555105620429e-17 -4.857225732735060327e-18
-1.511106066376690293e+01 2.428612866367529932e-17 -1.700029006457271076e-17
-1.507964473723100518e+01 1.804112415015879440e-17 1.040834085586084411e-18
-1.504822881069510920e+01 1.249000902703301139e-17 -2.810252031082427370e-17
-1.501681288415921145e+01 1.734723475976807094e-17 1.942890293094024131e-17
-1.498539695762331370e+01 -3.469446951953614189e-18 -2.844946500601964005e-17
-1.495398103108741417e+01 -2.775557561562891505e-18 1.942890293094024131e-17
-1.492256510455151641e+01 -1.665334536937735057e-17 -1.734723475976807094e-17
-1.489114917801562044e+01 4.857225732735060327e-18 -4.163336342344337643e-18
-1.485973325147972268e+01 1.387778780781445753e-18 -6.938893903907228763e-19
-1.482831732494382493e+01 1.873501354054951785e-17 -7.632783294297951832e-18
-1.479690139840792540e+01 9.020562075079397199e-18 -2.359223927328457895e-17
-1.476548547187202765e+01 -2.428612866367529932e-17 -1.665334536937735057e-17
-1.473406954533612989e+01 4.093947403305264989e-17 -1.387778780781445753e-18
-1.470265361880023214e+01 2.012279232133096476e-17 1.665334536937735057e-17
-1.467123769226433261e+01 1.942890293094024131e-17 5.551115123125783010e-18
-1.463982176572843485e+01 -4.163336342344337643e-18 -1.387778780781445753e-18
-1.460840583919253888e+01 2.359223927328457895e-17 -9.714451465470120653e-18
-1.457698991265664112e+01 -9.020562075079397199e-18 -1.665334536937735057e-17
-1.454557398612074337e+01 9.020562075079397199e-18 -1.387778780781445676e-17
-1.451415805958484384e+01 -1.110223024625156602e-17 -1.665334536937735057e-17
-1.448274213304894609e+01 -1.110223024625156602e-17 -4.718447854656915790e-17
-1.445132620651304833e+01 -4.857225732735060327e-18 -1.110223024625156602e-17
-1.441991027997715058e+01 -4.857225732735060327e-18 -3.053113317719180733e-17
-1.438849435344125105e+01 -2.151057110211240859e-17 -3.053113317719180733e-17
-1.435707842690535330e+01 1.249000902703301139e-17 -3.608224830031758880e-17
-1.432566250036945732e+01 -1.873501354054951785e-17 2.775557561562891351e-17
-1.429424657383355957e+01 -3.400058012914542152e-17 -2.220446049250313204e-17
-1.426283064729766181e+01 -2.983724378680108079e-17 -2.498001805406602278e-17
-1.423141472076176228e+01 4.857225732735060327e-18 -2.220446049250313204e-17
-1.419999879422586453e+01 1.040834085586084257e-17 -2.775557561562891351e-17
-1.416858286768996678e+01 2.151057110211240859e-17 -5.551115123125783010e-18
-1.413716694115406902e+01 1.267048239609799828e-17 1.110223024625156602e-17
-1.410575101461816949e+01 3.018418848199644714e-17 -3.330669073875470114e-17
-1.407433508808227174e+01 3.677613769070831533e-17 -1.110223024625156602e-17
-1.404291916154637399e+01 2.428612866367529932e-17 -4.996003610813204555e-17
-1.401150323501047801e+01 8.326672684688675286e-18 -1.665334536937735057e-17
-1.398008730847458025e+01 -3.469446951953614189e-18 -1.110223024625156602e-17
-1.394867138193868072e+01 8.326672684688675286e-18 1.665334536937735057e-17
-1.391725545540278297e+01 -1.249000902703301139e-17 -1.665334536937735057e-17
-1.388583952886688522e+01 9.714451465470120653e-18 0.000000000000000000e+00
-1.385442360233098746e+01 2.081668171172168513e-17 1.110223024625156602e-17
-1.382300767579508793e+01 -2.775557561562891505e-18 -1.110223024625156602e-17
-1.379159174925919018e+01 -2.775557561562891505e-18 -7.771561172376096523e-17
-1.376017582272329243e+01 0.000000000000000000e+00 0.000000000000000000e+00
-1.372875989618739645e+01 1.110223024625156602e-17 -4.440892098500626408e-17
-1.369734396965149870e+01 -2.775557561562891351e-17 2.220446049250313204e-17
-1.366592804311559917e+01 4.163336342344337027e-17 -3.330669073875470114e-17
-1.363451211657970141e+01 0.000000000000000000e+00 -1.110223024625156602e-17
-1.360309619004380366e+01 1.110223024625156602e-17 -2.220446049250313204e-17
-1.357168026350790591e+01 -3.885780586188048261e-17 0.000000000000000000e+00
-1.354026433697200638e+01 1.665334536937735057e-17 -1.110223024625156602e-17
-1.350884841043610862e+01 3.885780586188048261e-17 2.220446049250313204e-17
-1.347743248390021087e+01 5.551115123125783010e-18 -7.771561172376096523e-17
-1.344601655736431489e+01 -2.220446049250313204e-17 1.110223024625156602e-17
-1.341460063082841714e+01 -1.665334536937735057e-17 2.220446049250313204e-17
-1.338318470429251761e+01 5.551115123125783010e-18 -2.220446049250313204e-17
-1.335176877775661985e+01 0.000000000000000000e+00 2.220446049250313204e-17
-1.332035285122072210e+01 2.220446049250313204e-17 2.220446049250313204e-17
-1.328893692468482435e+01 2.220446049250313204e-17 -1.110223024625156602e-17
-1.325752099814892482e+01 -2.220446049250313204e-17 4.440892098500626408e-17
-1.322610507161302706e+01 -2.220446049250313204e-17 -2.775557561562891351e-17
-1.319468914507712931e+01 1.110223024625156602e-17 -5.551115123125783010e-18
-1.316327321854123156e+01 2.220446049250313204e-17 7.216449660063517759e-17
-1.313185729200533558e+01 6.661338147750940229e-17 4.996003610813204555e-17
-1.310044136546943605e+01 2.220446049250313204e-17 -5.551115123125783010e-18
-1.306902543893354007e+01 -1.110223024625156602e-17 3.330669073875470114e-17
-1.303760951239764232e+01 0.000000000000000000e+00 5.551115123125783010e-18
-1.300619358586174457e+01 1.110223024625156602e-17 3.885780586188048261e-17
-1.297477765932584681e+01 3.330669073875470114e-17 -2.220446049250313204e-17
-1.294336173278994728e+01 4.440892098500626408e-17 5.551115123125783010e-18
-1.291194580625404953e+01 -2.220446049250313204e-17 2.775557561562891351e-17
-1.288052987971815178e+01 6.661338147750940229e-17 3.330669073875470114e-17
-1.284911395318225402e+01 8.881784197001252816e-17 2.775557561562891351e-17
-1.281769802664635449e+01 4.440892098500626408e-17 8.326672684688675286e-18
-1.278628210011045852e+01 3.330669073875470114e-17 2.498001805406602278e-17
-1.275486617357456076e+01 5.551115123125782702e-17 1.942890293094024131e-17
-1.272345024703866301e+01 4.440892098500626408e-17 5.551115123125783010e-18
-1.269203432050276525e+01 8.881784197001252816e-17 4.163336342344337643e-18
-1.266061839396686572e+01 4.440892098500626408e-17 -2.636779683484746968e-17
-1.262920246743096797e+01 8.881784197001252816e-17 2.498001805406602278e-17
-1.259778654089507022e+01 8.881784197001252816e-17 -3.469446951953614189e-17
-1.256637061435917246e+01 0.000000000000000000e+00 2.111769684221339724e-17
-1.253495468782327293e+01 4.654449293843236095e-17 -4.163336342344337643e-18
-1.250353876128737696e+01 9.409726618056588287e-17 1.556658171908761577e-17
-1.247212283475147920e+01 -1.631431801575525634e-18 -2.610290882520841014e-17
-1.244070690821558145e+01 9.246583437899034183e-17 2.861803613169181776e-17
-1.240929098167968370e+01 8.542287813704399808e-18 4.527138150106916834e-17
-1.237787505514378417e+01 5.621407240186172132e-17 -2.220446049250313204e-17
-1.234645912860788641e+01 7.295984817955647354e-18 -3.720513907145997924e-17
-1.231504320207198866e+01 6.351005721981736097e-17 1.001546659596183122e-17
-1.228362727553609091e+01 1.055884842110669862e-17 5.528684809703099956e-17
-1.225221134900019138e+01 5.093464819130836662e-17 -2.111769684221339724e-17
-1.222079542246429362e+01 1.055884842110669862e-17 -1.305145441260420507e-17
-1.218937949592839765e+01 1.055884842110669862e-17 -9.153006079898926970e-18
-1.215796356939249989e+01 6.525727206302102535e-18 -2.220446049250313204e-17
-1.212654764285660214e+01 1.099355388122259223e-16 -1.086763650289734219e-18
-1.209513171632070261e+01 1.055884842110669862e-17 -5.637361174732073744e-17
-1.206371578978480485e+01 1.459196963591129471e-17 -4.939413296800127390e-17
-1.203229986324890710e+01 8.664431466943306473e-17 -5.637361174732073744e-17
-1.200088393671300935e+01 5.496776940611296116e-17 -4.332215733471653237e-17
-1.196946801017710982e+01 6.303401183572215026e-17 -2.220446049250313204e-17
-1.193805208364121206e+01 1.055884842110669862e-17 -6.552661782721965825e-17
-1.190663615710531609e+01 2.515081805701799487e-17 2.111769684221339724e-17
-1.187522023056941833e+01 2.111769684221339724e-17 -4.332215733471653237e-17
-1.184380430403352058e+01 2.111769684221339724e-17 0.000000000000000000e+00
-1.181238837749762105e+01 3.135746657240205901e-17 0.000000000000000000e+00
-1.178097245096172330e+01 5.247516341461545317e-17 0.000000000000000000e+00
-1.174955652442582554e+01 1.088487751619361906e-16 -2.873018769880523458e-17
-1.171814059788992779e+01 -2.610290882520841014e-17 0.000000000000000000e+00
-1.168672467135402826e+01 5.138839976432572146e-17 -8.510379944612596585e-17
-1.165530874481813051e+01 2.111769684221339724e-17 -1.055884842110669862e-17
-1.162389281828223453e+01 2.220446049250313204e-17 -1.567873328620102951e-17
-1.159247689174633678e+01 0.000000000000000000e+00 -1.708457562740879962e-17
-1.156106096521043902e+01 2.111769684221339724e-17 -5.093464819130836662e-17
-1.152964503867453949e+01 -2.220446049250313204e-17 -6.525727206302102535e-18
-1.149822911213864174e+01 -6.525727206302102535e-18 -2.220446049250313204e-17
-1.146681318560274399e+01 -2.873018769880523458e-17 1.567873328620102951e-17
-1.143539725906684623e+01 0.000000000000000000e+00 -1.366217267879873223e-17
-1.140398133253094670e+01 -2.220446049250313204e-17 -3.400961190935858928e-17
-1.137256540599504895e+01 -1.110223024625156602e-17 -3.262863603151051268e-18
-1.134114947945915297e+01 -5.433818251448671094e-19 -6.525727206302102535e-18
-1.130973355292325522e+01 2.873018769880523458e-17 -4.440892098500626408e-17
-1.127831762638735746e+01 -1.762795745255366856e-17 -2.927485585009102541e-17
-1.124690169985145793e+01 -1.361735755273497518e-17 -7.295984817955647354e-18
-1.121548577331556018e+01 -1.957718161890630761e-17 1.001418026982090778e-17
-1.118406984677966243e+01 -3.499548465002785708e-17 -2.686073320518210358e-17
-1.115265392024376467e+01 -2.291864232059996999e-17 3.024840911103446680e-18
-1.112123799370786514e+01 -1.485239989099077782e-17 1.444486352213212535e-17
-1.108982206717196739e+01 -1.513535146105616057e-17 -1.393409109527921046e-18
-1.105840614063606964e+01 -2.859997257126549456e-17 -1.506801502000650234e-17
-1.102699021410017366e+01 -1.387778780781445676e-17 -3.471253307996247125e-17
-1.099557428756427591e+01 -1.004206159546632070e-17 -1.638165445680491456e-17
-1.096415836102837993e+01 -2.506430361690211472e-17 3.586663317130186427e-17
-1.093274243449248040e+01 1.257563653241704582e-18 8.542287813704399808e-18
-1.090132650795658265e+01 -5.822806035698215939e-18 1.372950911984838891e-17
-1.086991058142068489e+01 -1.076320289262947487e-17 5.119884865094331654e-18
-1.083849465488478714e+01 7.210584816479661306e-18 -1.246302995748753417e-18
-1.080707872834888761e+01 -7.284724160462697538e-18 4.576503039949463485e-18
-1.077566280181298985e+01 -1.638165445680491456e-17 -1.506801502000650234e-17
-1.074424687527709210e+01 -1.436509384940261729e-17 2.569419988216286073e-17
-1.071283094874119435e+01 5.822806035698215939e-18 3.004382713560364371e-17
-1.068141502220529837e+01 -3.297892404262555365e-17 4.033121214804596087e-18
-1.064999909566939884e+01 -4.532745728462588291e-17 -1.533970593257893527e-17
-1.061858316913350109e+01 -3.775978155409779800e-17 9.312545425357944627e-18
-1.058716724259760333e+01 5.546424826378187555e-19 2.716909125724335547e-19
-1.055575131606170558e+01 -2.513955739952504197e-17 8.609624254754059572e-18
-1.052433538952580605e+01 -2.764342404851549978e-17 -2.666881196533918180e-17
-1.049291946298990830e+01 -4.520427256392755849e-18 8.542287813704399808e-18
-1.046150353645401054e+01 -4.520427256392755849e-18 1.012761816307524650e-17
-1.043008760991811279e+01 -3.160686367389663915e-18 2.361030283371090523e-17
-1.039867168338221681e+01 -1.812652415163478199e-17 -2.263569075053458417e-17
-1.036725575684631728e+01 -8.054981772116240816e-18 -2.436530207940801124e-18
-1.033583983031041953e+01 -9.199107532103607458e-18 4.332215733471653237e-17
-1.030442390377452178e+01 5.800398472666337415e-18 -1.207684232942788555e-17
-1.027300797723862402e+01 -4.322491038865414187e-17 -7.998905988559532410e-18
-1.024159205070272449e+01 2.179692412364448265e-17 -1.360609689524202383e-17
-1.021017612416682674e+01 -1.310259990646191200e-17 2.291864232059996999e-17
-1.017876019763092899e+01 5.415269666839566546e-18 -1.207684232942788555e-17
-1.014734427109503123e+01 -4.317505122093736300e-17 -6.287818266208522908e-19
-1.011592834455913170e+01 -3.183093930421542054e-18 -3.103324257692033996e-18
-1.008451241802323572e+01 1.517993908321186924e-18 1.302151275397412673e-19
-1.005309649148733797e+01 2.010314304669530967e-17 1.907245517996228328e-17
-1.002168056495144022e+01 -7.783290859543807887e-18 4.157119726504412725e-18
-9.990264638415542464e+00 2.316476048624355100e-17 1.460906845173192880e-17
-9.958848711879642934e+00 7.001507884839092947e-18 1.060900073237020557e-17
-9.927432785343745181e+00 2.813866477293202111e-17 2.772225741462781880e-17
-9.896016858807847427e+00 -1.411972588388094133e-17 2.285597146369109295e-17
-9.864600932271949674e+00 2.079013797566546605e-18 6.884990121653296477e-18
-9.833185005736051920e+00 1.774434286296035410e-17 2.859187709766951275e-17
-9.801769079200154167e+00 2.779138427720717656e-17 4.126588251888050772e-18
-9.770353152664256413e+00 -2.238729487247675086e-17 -1.259561615224959322e-17
-9.738937226128358660e+00 1.212031784601544582e-17 6.607697318322894109e-18
-9.707521299592460906e+00 1.989304785192332784e-17 1.452598327128624717e-17
-9.676105373056561376e+00 -1.213106925434746647e-17 2.276197564527619437e-17
-9.644689446520663623e+00 -3.925007571286574522e-17 1.828842847919853106e-17
-9.613273519984765869e+00 -5.746400856599555013e-18 -1.599760789958369312e-17
-9.581857593448868116e+00 1.736958531408299650e-18 9.857424213593283958e-18
-9.550441666912970362e+00 -3.130744302127591382e-18 6.293542042797183965e-18
-9.519025740377072609e+00 -2.880774919296133430e-17 4.679539489974579453e-17
-9.487609813841174855e+00 6.189866480112178592e-18 3.405143279434889679e-17
-9.456193887305275325e+00 -9.447540909060094826e-18 -1.071453924134242950e-17
-9.424777960769379348e+00 3.730608265267097259e-18 1.662507420850068565e-17
-9.393362034233479818e+00 -3.245076775709696081e-17 1.139166873870283879e-17
-9.361946107697582065e+00 1.093419860836163472e-17 1.706833061160817805e-17
-9.330530181161684311e+00 2.687994927413436662e-17 3.026560735540650341e-18
-9.299114254625786558e+00 1.809010358351900857e-17 1.055733236014608604e-18
-9.267698328089888804e+00 -2.826470932088502798e-17 9.552801409850057320e-20
-9.236282401553991050e+00 -2.531606912106227244e-17 1.270380873368387600e-17
-9.204866475018093297e+00 1.799116016949097298e-17 -2.012618232798675041e-17
-9.173450548482193767e+00 -1.303194363897479694e-17 1.388980776854458098e-17
-9.142034621946297790e+00 -2.707722534938248397e-17 3.237040594068083858e-17
-9.110618695410398260e+00 -1.823525754084913002e-17 2.915538889102723419e-17
-9.079202768874500507e+00 -8.249134871369923272e-18 2.964760787439326648e-17
-9.047786842338604529e+00 3.047907142741559915e-17 5.525710666744276752e-18
-9.016370915802706776e+00 -5.208117534154961609e-18 -6.380406076615111468e-18
-8.984954989266809022e+00 1.376333742433552109e-17 -2.145434380494209720e-17
-8.953539062730909492e+00 4.932235418679521930e-18 -1.129594087096408977e-17
-8.922123136195013515e+00 -4.610997961450202371e-18 3.311268767567055385e-17
-8.890707209659115762e+00 1.193426362595630508e-17 -8.357781693714797121e-18
-8.859291283123216232e+00 1.291631020606430058e-17 -1.765024086560530079e-17
-8.827875356587318478e+00 1.032363407772514444e-17 -5.927379965317780648e-18
-8.796459430051420725e+00 -1.393678954503980633e-17 -5.249142246589829495e-17
-8.765043503515522971e+00 -1.394992521616130958e-17 8.731723896871243338e-18
-8.733627576979625218e+00 -2.769127165003943133e-17 -3.422819883224013722e-17
-8.702211650443727464e+00 -7.401702177937548535e-20 -5.923208666119425554e-18
-8.670795723907827934e+00 -4.307295407314842747e-17 6.350322318154215553e-17
-8.639379797371931957e+00 -5.382001958202498417e-17 3.302073207154059838e-17
-8.607963870836034204e+00 -5.393291813308747019e-17 3.017904406393546565e-17
-8.576547944300134674e+00 -8.578565987863725240e-17 6.745594673076636636e-17
-8.545132017764236920e+00 -6.996311514299061694e-17 8.685210995517583714e-17
-8.513716091228339167e+00 -1.136425609239837224e-16 1.514640841385407720e-16
-8.482300164692441413e+00 -1.681552555053944590e-16 1.779843080563265997e-16
-8.450884238156543660e+00 -1.672824254184702598e-16 2.395706991989704105e-16
-8.419468311620645906e+00 -2.068315450395017594e-16 3.095180747780002432e-16
-8.388052385084746376e+00 -2.619055302706521281e-16 4.529240256066577381e-16
-8.356636458548850399e+00 -3.111145016733389200e-16 5.639559674493998323e-16
-8.325220532012952646e+00 -3.964502842544520067e-16 7.640418334078991795e-16
-8.293804605477053116e+00 -5.119428154387220127e-16 9.695931204342735233e-16
-8.262388678941155362e+00 -5.833589347093701052e-16 1.404863861310001953e-15
-8.230972752405257609e+00 -7.254158308230061810e-16 1.786699029070778454e-15
-8.199556825869359855e+00 -8.364842687844279181e-16 2.312780125796238787e-15
-8.168140899333462102e+00 -1.017340690398751196e-15 3.092618009727244749e-15
-8.136724972797564348e+00 -1.179265426688435644e-15 4.020816290189604694e-15
-8.105309046261664818e+00 -1.368951655576211405e-15 5.229433875513004480e-15
-8.073893119725767065e+00 -1.513927706334747868e-15 6.786078968551682347e-15
-8.042477193189871087e+00 -1.718367784706427149e-15 8.842909695938770520e-15
-8.011061266653971558e+00 -1.816996831280843003e-15 1.145265647691114181e-14
-7.979645340118073804e+00 -1.903059780405394282e-15 1.476199338210562681e-14
-7.948229413582176051e+00 -1.818624081647961208e-15 1.903266875150884432e-14
-7.916813487046279185e+00 -1.540158110841322038e-15 2.449062908533615365e-14
-7.885397560510380544e+00 -9.987552949849425597e-16 3.141820157246351215e-14
-7.853981633974482790e+00 2.450457004464167925e-17 4.028317113399282418e-14
-7.822565707438584148e+00 1.613626154151322785e-15 5.150531304316877003e-14
-7.791149780902686395e+00 4.118890165714072287e-15 6.571970922467279083e-14
-7.759733854366788641e+00 7.911782699798460688e-15 8.373536221681572540e-14
-7.728317927830890888e+00 1.347125734228190560e-14 1.064189984257108889e-13
-7.696902001294992246e+00 2.135236674507984307e-14 1.349983797311560966e-13
-7.665486074759094492e+00 3.260165441919795875e-14 1.709082955154484162e-13
-7.634070148223197627e+00 4.827577477911812042e-14 2.159292140543032131e-13
-7.602654221687298985e+00 6.988545067990148501e-14 2.722414839321717649e-13
-7.571238295151401232e+00 9.951215205353693604e-14 3.425359818028702498e-13
-7.539822368615502590e+00 1.397496195742602038e-13 4.301160612371625216e-13
-7.508406442079605725e+00 1.940659493218607939e-13 5.390120864607566486e-13
-7.476990515543707083e+00 2.668615032075038901e-13 6.740048903604864331e-13
-7.445574589007810218e+00 3.639521910474001852e-13 8.410422692674730799e-13
-7.414158662471912464e+00 4.927943415162174833e-13 1.047195647387571708e-12
-7.382742735936013823e+00 6.629320784069853574e-13 1.301018367116211168e-12
-7.351326809400116069e+00 8.866469172361786006e-13 1.612815662361677174e-12
-7.319910882864217427e+00 1.179679210779979120e-12 1.994741627739483823e-12
-7.288494956328320562e+00 1.562033170414997616e-12 2.461374288423198685e-12
-7.257079029792421920e+00 2.059194626188955887e-12 3.029997870051007272e-12
-7.225663103256524167e+00 2.703436293760011915e-12 3.720903801922663599e-12
-7.194247176720625525e+00 3.535594009024900123e-12 4.558063559009611748e-12
-7.162831250184728660e+00 4.607192077308612084e-12 5.569147031409092577e-12
-7.131415323648830906e+00 5.983142908678833056e-12 6.786573848299205621e-12
-7.099999397112932265e+00 7.744826480284589365e-12 8.247408200242958925e-12
-7.068583470577034511e+00 9.994248165930581643e-12 9.994252294040677307e-12
-7.037167544041135869e+00 1.285887758380112462e-11 1.207528356527141963e-11
-7.005751617505239004e+00 1.649748956505782579e-11 1.454449513598491500e-11
-6.974335690969340362e+00 2.110779971777033242e-11 1.746189561568701748e-11
-6.942919764433442609e+00 2.693499829795227972e-11 2.089295483120777129e-11
-6.911503837897543967e+00 3.428277189682713310e-11 2.490784641969049677e-11
-6.880087911361646213e+00 4.352619557758774643e-11 2.958036563485260947e-11
-6.848671984825749348e+00 5.512774012319613355e-11 3.498508766310860882e-11
-6.817256058289850706e+00 6.965611382378380209e-11 4.119450303495833000e-11
-6.785840131753952953e+00 8.780940355178352243e-11 4.827357925139621781e-11
-6.754424205218054311e+00 1.104424379200841235e-10 5.627320930599321867e-11
-6.723008278682157446e+00 1.385996536116947557e-10 6.522002166116258260e-11
-6.691592352146258804e+00 1.735545091975178278e-10 7.510372146191979442e-11
-6.660176425610361051e+00 2.168563465295488647e-10 8.585949484903743206e-11
-6.628760499074462409e+00 2.703856845825065837e-10 9.734482357634793610e-11
-6.597344572538564655e+00 3.364204506899287578e-10 1.093095772715941978e-10
-6.565928646002667790e+00 4.177133940615215377e-10 1.213569495042979738e-10
-6.534512719466770037e+00 5.175840556882210479e-10 1.328929549105778975e-10
-6.503096792930872283e+00 6.400262520190323340e-10 1.430627977491668055e-10
-6.471680866394973641e+00 7.898341730537896420e-10 1.506689023912378257e-10
-6.440264939859075888e+00 9.727497115578544010e-10 1.540683904071404741e-10
-6.408849013323177246e+00 1.195633855914307799e-09 1.510436601034363981e-10
-6.377433086787280381e+00 1.466665630799242831e-09 1.386406938285960268e-10
-6.346017160251382627e+00 1.795572168663168166e-09 1.129677801861921487e-10
-6.314601233715483986e+00 2.193893697960055254e-09 6.894585420100454249e-11
-6.283185307179586232e+00 2.675287988249386501e-09 -4.294571666416962714e-17
-6.251769380643688478e+00 3.255878328845229328e-09 -1.023201454116869006e-10
-6.220353454107790725e+00 3.954649871389357607e-09 -2.488055059081600190e-10
-6.188937527571892083e+00 4.793898987296687740e-09 -4.531569034625974403e-10
-6.157521601035994330e+00 5.799740382859916697e-09 -7.326776518286821696e-10
-6.126105674500095688e+00 7.002676247399565115e-09 -1.109114972696337193e-09
-6.094689747964198823e+00 8.438231755206982291e-09 -1.609678858013116570e-09
-6.063273821428301069e+00 1.014766003919710816e-08 -2.268270777864157026e-09
-6.031857894892402427e+00 1.217871882521814360e-08 -3.126963561677338092e-09
-6.000441968356504674e+00 1.458651990428073843e-08 -4.237775802899984516e-09
-5.969026041820606032e+00 1.743444946582421755e-08 -5.664796041414713208e-09
-5.937610115284709167e+00 2.079515530831657658e-08 -7.486716619371608890e-09
-5.906194188748810525e+00 2.475159371594454497e-08 -9.799849224009562459e-09
-5.874778262212912772e+00 2.939812230767380471e-08 -1.272170358040049422e-08
-5.843362335677014130e+00 3.484162135249017709e-08 -1.639522256426619166e-08
-5.811946409141117265e+00 4.120261710044854080e-08 -2.099378202790888783e-08
-5.780530482605219511e+00 4.861637208523805988e-08 -2.672707677385991444e-08
-5.749114556069320869e+00 5.723389582811278336e-08 -3.384803167765855138e-08
-5.717698629533423116e+00 6.722281539671589763e-08 -4.266089594737521999e-08
-5.686282702997524474e+00 7.876802875477713947e-08 -5.353069712097827221e-08
-5.654866776461627609e+00 9.207204343872255732e-08 -6.689425521738417858e-08
-5.623450849925728967e+00 1.073548788895189072e-07 -8.327297996827815375e-08
-5.592034923389831214e+00 1.248533823290432849e-07 -1.032877005989523645e-07
-5.560618996853932572e+00 1.448197741131909151e-07 -1.276758054165912831e-07
-5.529203070318034818e+00 1.675191976408911272e-07 -1.573109975525363078e-07
-5.497787143782137953e+00 1.932260037360937568e-07 -1.932260037533179600e-07
-5.466371217246240199e+00 2.222184430884756658e-07 -2.366386068709726981e-07
-5.434955290710342446e+00 2.547713786805784994e-07 -2.889814041491900257e-07
-5.403539364174443804e+00 2.911465550819809905e-07 -3.519357286329257573e-07
-5.372123437638546051e+00 3.315798788289392012e-07 -4.274702040583991111e-07
-5.340707511102649185e+00 3.762650677357354843e-07 -5.178844366029720771e-07
-5.309291584566750544e+00 4.253329147490131234e-07 -6.258583783875792080e-07
-5.277875658030852790e+00 4.788252902086314355e-07 -7.545079263858771800e-07
-5.246459731494954148e+00 5.366628626049241915e-07 -9.074473430050115626e-07
-5.215043804959056395e+00 5.986053589964142293e-07 -1.088859105908081848e-06
-5.183627878423158641e+00 6.642030089404426135e-07 -1.303571803195093917e-06
-5.152211951887260888e+00 7.327376143559219301e-07 -1.557146693080476347e-06
-5.120796025351362246e+00 8.031514674711803044e-07 -1.855973534791707320e-06
-5.089380098815464493e+00 8.739620923482329700e-07 -2.207376272894379693e-06
-5.057964172279565851e+00 9.431605150993953443e-07 -2.619729111267240084e-06
-5.026548245743668986e+00 1.008090471352480463e-06 -3.102583447688800353e-06
-4.995132319207771232e+00 1.065305634894689872e-06 -3.666806046326611987e-06
-4.963716392671872590e+00 1.110401601143463851e-06 -4.324728702232469467e-06
-4.932300466135974837e+00 1.137818977706378946e-06 -5.090309492500489231e-06
-4.900884539600077083e+00 1.140613527702902857e-06 -5.979305507416506685e-06
-4.869468613064179330e+00 1.110188877451226911e-06 -7.009456706593929176e-06
-4.838052686528280688e+00 1.035986837715075923e-06 -8.200680241377970563e-06
-4.806636759992382935e+00 9.051299051296926875e-07 -9.575274221685491923e-06
-4.775220833456485181e+00 7.020100028293525951e-07 -1.115812947110956267e-05
-4.743804906920587428e+00 4.078169984037606718e-07 -1.297694730478924399e-05
-4.712388980384689674e+00 -3.478073050570165539e-17 -1.506246076961870218e-05
-4.680973053848791032e+00 -5.483461085880759966e-07 -1.744865609584156534e-05
-4.649557127312893279e+00 -1.269176973585685873e-06 -2.017299032103753601e-05
-4.618141200776995525e+00 -2.200286528455896183e-06 -2.327660013985707603e-05
-4.586725274241096884e+00 -3.386195321242524744e-06 -2.680449601572807333e-05
-4.555309347705199130e+00 -4.879149007154097326e-06 -3.080573443424362601e-05
-4.523893421169302265e+00 -6.740237030560391210e-06 -3.533355989441944433e-05
-4.492477494633404511e+00 -9.040641883817907603e-06 -4.044550679907751357e-05
-4.461061568097506758e+00 -1.186302961391096988e-05 -4.620344982649279760e-05
-4.429645641561608116e+00 -1.530309242716147732e-05 -5.267358962710697490e-05
-4.398229715025710362e+00 -1.947125429572410321e-05 -5.992635879408551522e-05
-4.366813788489812609e+00 -2.449455037354340080e-05 -6.803623100106691833e-05
-4.335397861953913967e+00 -3.051869075477438531e-05 -7.708141398585365727e-05
-4.303981935418017102e+00 -3.771031862514633059e-05 -8.714340468721914904e-05
-4.272566008882118460e+00 -4.625947213690301800e-05 -9.830638232401694510e-05
-4.241150082346220707e+00 -5.638225834286039279e-05 -1.106564125477604448e-04
-4.209734155810322953e+00 -6.832374622788711660e-05 -1.242804330173868628e-04
-4.178318229274425200e+00 -8.236108422845196480e-05 -1.392649878605967909e-04
